ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
10350120	4	4	116	26	34	24.8	4.87	33	2	0	1	0	2	0	1	1	1	1	2	0	1	1	5	25	5	2	1946	2	2	9	2	9000	4	1	2	2	2	2	1	12.4	6.98	3	4	3	2	4	4	3	3	4	4	2	4	3	2	4	3	4	1	4	-1	3	4	2	4	4	2	4	4	2	3	3	4	4	3	4	4	4	2	3	4	4	3	4	3	3	4	3	4	3	3	3	4	4	3	3	7	1	1	4	1	5	2	3	2	2	3	1	45	1	56	5	30	1	64	9.82E-005
10350125	4	1	35	15	4	4.8	0.69	9	1	0	1	0	0	0	2	1	1	1	1	0	1	1	4.5	36	4	2	1942	1	1	9	8	7000	3	2	2	2	2	2	1	4.8	0.99	4	4	2	2	4	5	4	2	6	4	2	4	2	2	4	6	4	2	4	4	4	4	2	3	2	2	4	4	4	2	1	1	1	2	3	2	3	1	4	4	4	4	3	3	6	2	4	4	6	4	2	4	4	4	3	7	1	1	4	1	3	1	1	2	2	3	1	7	1	16	4	15	1	68	0.000288998
10350125	11	0	11	10	0	2.2	0.13	1	1	0	1	0	0	0	2	1	1	1	1	0	1	1	4.5	36	4	2	1942	1	1	9	8	7000	3	2	2	2	2	2	1	2.2	0.19	4	4	2	2	4	5	4	2	6	4	2	4	2	2	4	6	4	2	4	4	4	4	2	3	2	2	4	4	4	2	1	1	1	2	3	2	3	1	4	4	4	4	3	3	6	2	4	4	6	4	2	4	4	4	3	7	1	1	4	1	3	1	1	2	2	3	1	1	1	1	4	7	1	68	0.000288998
10350133	1	3	92	35	8	11	2.71	27	2	0	1	0	2	4	2	1	1	1	3	1	1	1	3	29	2	1	1951	2	2	1	6	3250	3	2	2	2	2	2	1	11	3.88	2	4	5	2	5	5	5	2	3	4	3	5	5	3	3	3	4	2	5	2	3	3	3	3	4	3	4	3	5	3	3	3	3	2	2	4	4	1	2	5	5	2	4	4	5	3	1	5	3	3	4	4	5	1	1	7	1	1	4	1	6	2	4	-1	-1	4	1	27	1	49	4	60	1	59	0.000409116
10350197	1	5	124	36	24	11	2.44	22	2	0	2	0	1	0	4	2	1	1	3	3	2	2	4	2	6	1	1980	2	2	1	2	15000	8	2	2	1	2	2	1	0	3.5	2	4	3	2	4	4	3	2	2	5	1	4	5	1	4	6	4	5	5	4	5	4	6	6	6	6	4	2	6	1	5	1	1	2	4	2	3	1	5	5	4	2	4	3	1	3	2	1	3	5	4	4	4	2	1	7	1	1	4	1	5	2	3	3	1	3	1	26	1	64	1	24	1	30	0.000378621
10350199	4	4	123	21	59	9.4	2.03	19	3	1	2	0	2	0	2	1	1	1	2	1	2	2	4	2	5	2	1977	2	3	2	4	9000	6	2	2	2	2	2	1	9.4	2.91	4	4	3	2	5	5	2	3	2	4	6	4	4	1	3	5	5	1	5	3	3	3	5	4	6	6	6	2	4	2	2	6	6	3	4	2	3	1	5	5	3	3	1	3	6	2	1	5	1	3	2	4	4	4	3	7	1	1	4	1	3	1	3	2	1	2	1	22	1	43	5	20	1	33	0.000232084
10350199	4	2	80	26	3	4.8	1.13	12	3	1	2	0	2	0	2	1	1	1	2	1	2	2	4	2	5	2	1977	2	3	2	4	9000	6	2	2	2	2	2	1	4.8	1.62	4	4	3	2	5	5	2	3	2	4	6	4	4	1	3	5	5	1	5	3	3	3	5	4	6	6	6	2	4	2	2	6	6	3	4	2	3	1	5	5	3	3	1	3	6	2	1	5	1	3	2	4	4	4	3	7	1	1	4	1	3	2	3	2	1	2	1	11	1	51	5	20	1	33	0.000232084
10350200	1	7	147	42	21	31.2	3.7	38	3	1	2	0	2	1	2	1	1	1	2	1	2	2	4.5	2	5	1	1977	2	3	1	2	9000	8	2	2	2	2	2	1	31.2	5.3	5	5	2	2	5	5	2	5	4	5	2	4	5	2	5	5	5	4	5	5	4	5	5	3	2	2	2	4	5	2	2	2	4	2	2	2	5	2	4	5	4	5	2	5	3	5	2	4	5	5	2	5	5	5	-1	7	1	1	4	1	5	4	3	3	3	3	1	35.5	-1	84	3	52	1	33	0.000378621
10350271	11	6	147	42	35	22	2.04	28	2	3	2	-1	3	3	2	1	1	1	1	0	1	1	4	15	4	2	1971	2	3	2	6	7000	3	2	2	2	2	2	1	22	2.92	2	3	4	2	4	5	4	1	1	1	1	2	4	2	4	2	4	1	5	2	4	2	4	4	2	6	6	2	4	1	4	6	5	2	4	2	1	1	2	5	2	4	2	5	4	1	2	5	2	2	2	2	2	4	3	7	1	1	4	1	5	2	4	1	1	4	1	20	1	70	4	30	1	39	0.00087004
10350271	4	2	117	62	25	8.6	1.46	20	2	3	2	-1	3	3	2	1	1	1	1	0	1	1	4	15	4	2	1971	2	3	2	6	7000	3	2	2	2	2	2	1	8.6	2.09	2	3	4	2	4	5	4	1	1	1	1	2	4	2	4	2	4	1	5	2	4	2	4	4	2	6	6	2	4	1	4	6	5	2	4	2	1	1	2	5	2	4	2	5	4	1	2	5	2	2	2	2	2	4	3	7	1	1	4	1	5	3	4	1	1	4	1	15	1	30	4	23	1	39	0.00087004
10350272	1	3	266	67	95	37.2	5.34	51	2	3	2	0	3	3	2	1	1	1	1	0	1	1	4	41	4	1	1968	2	3	1	8	7000	3	2	2	2	2	2	1	37.2	7.65	2	1	3	2	4	4	6	6	6	6	6	6	6	3	3	6	6	2	3	3	3	3	6	6	6	6	4	3	6	6	4	6	6	3	6	2	3	1	1	5	3	3	3	4	3	4	2	3	3	3	2	2	3	2	1	7	1	1	4	1	5	3	4	2	2	3	1	55	1	104	3	-1	1	42	0.000409116
10350272	7	5	250	18	137	11	5.16	40	2	3	2	0	3	3	2	1	1	1	1	0	1	1	4	41	4	1	1968	2	3	1	8	7000	3	2	2	2	2	2	1	11	7.39	2	1	3	2	4	4	6	6	6	6	6	6	6	3	3	6	6	2	3	3	3	3	6	6	6	6	4	3	6	6	4	6	6	3	6	2	3	1	1	5	3	3	3	4	3	4	2	3	3	3	2	2	3	2	3	7	1	1	4	1	5	2	4	2	2	3	1	49.5	1	95	3	20	1	42	0.000409116
10359998	1	1	33	14	5	3	0.68	9	3	0	2	0	4	0	2	2	1	1	3	0	2	1	5	25	3	1	1960	2	3	1	6	5000	3	2	2	2	2	2	-1	3	0.97	1	3	5	4	3	3	6	6	6	3	6	5	5	6	6	6	6	3	4	3	4	3	6	3	6	6	5	3	5	1	5	6	6	6	1	5	5	1	5	5	2	4	4	5	-1	3	3	2	1	4	3	4	4	4	1	7	1	1	4	1	4	1	4	2	2	2	1	7	1	14	4	15	1	50	0.000409116
10359999	3	2	88	16	9	26	5.02	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	26	7.19	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	1	7	1	1	4	1	-2	2	-2	-2	-2	-2	1	54	0	63	-2	109	1	-1	0.000409116
10360009	4	1	29	12	0	6.2	0.92	9	4	2	4	1	4	2	1	3	2	1	3	-1	1	1	7	30	4	1	1941	2	3	9	1	7000	3	2	2	2	2	2	1	6.2	1.32	6	3	4	4	5	5	5	4	5	4	2	5	5	3	2	2	4	2	5	3	3	4	4	4	3	6	4	2	1	3	4	3	2	5	3	2	3	1	2	5	4	3	4	3	3	2	2	4	3	3	4	4	4	2	3	4	2	1	4	1	1	1	1	3	2	3	1	9	1	17	4	10	1	69	0.0003213
10360009	7	0	0	5	0	0	0.14	1	4	2	4	1	4	2	1	3	2	1	3	-1	1	1	7	30	4	1	1941	2	3	9	1	7000	3	2	2	2	2	2	1	0	0.2	6	3	4	4	5	5	5	4	5	4	2	5	5	3	2	2	4	2	5	3	3	4	4	4	3	6	4	2	1	3	4	3	2	5	3	2	3	1	2	5	4	3	4	3	3	2	2	4	3	3	4	4	4	2	3	4	2	1	4	1	1	1	1	3	2	3	1	0.8	2	-1	4	10	1	69	0.0003213
10360009	1	2	71	32	4	4.8	1.06	14	4	2	4	1	4	2	1	3	2	1	3	-1	1	1	7	30	4	1	1941	2	3	9	1	7000	3	2	2	2	2	2	1	4.8	1.52	6	3	4	4	5	5	5	4	5	4	2	5	5	3	2	2	4	2	5	3	3	4	4	4	3	6	4	2	1	3	4	3	2	5	3	2	3	1	2	5	4	3	4	3	3	2	2	4	3	3	4	4	4	2	1	4	2	1	4	1	1	1	1	3	2	3	1	11	1	35	4	-1	1	69	0.0003213
10360009	1	3	90	1	38	6.2	0.42	5	4	2	4	1	4	2	1	3	2	1	3	-1	1	1	7	30	4	1	1941	2	3	9	1	7000	3	2	2	2	2	2	1	6.2	0.6	6	3	4	4	5	5	5	4	5	4	2	5	5	3	2	2	4	2	5	3	3	4	4	4	3	6	4	2	1	3	4	3	2	5	3	2	3	1	2	5	4	3	4	3	3	2	2	4	3	3	4	4	4	2	1	4	2	1	4	1	1	1	1	3	2	3	1	3	1	51	4	7	1	69	0.0003213
10360011	1	4	180	71	41	26.4	4.43	45	2	0	2	0	2	0	1	1	1	1	2	0	1	1	5	30	4	1	1954	2	2	1	3	7000	3	2	2	2	2	2	1	26.4	6.35	3	4	2	2	4	5	5	2	2	5	2	5	5	2	4	3	3	2	4	3	4	4	4	2	3	3	2	2	4	2	1	2	4	3	4	4	2	2	4	4	2	4	4	4	3	4	3	4	3	4	4	4	4	1	1	4	2	1	4	1	5	3	1	2	2	4	1	44.5	1	68	4	75	1	56	0.000409116
10360011	1	10	312	58	51	59.6	14.03	93	2	0	2	0	2	0	1	1	1	1	2	0	1	1	5	30	4	1	1954	2	2	1	3	7000	3	2	2	2	2	2	1	59.6	20.1	3	4	2	2	4	5	5	2	2	5	2	5	5	2	4	3	3	2	4	3	4	4	4	2	3	3	2	2	4	2	1	2	4	3	4	4	2	2	4	4	2	4	4	4	3	4	3	4	3	4	4	4	4	1	1	4	2	1	4	1	5	3	1	2	2	4	1	135.5	1	203	4	100	1	56	0.000409116
10360013	1	4	181	97	15	16.2	2.07	24	4	2	2	0	4	2	1	1	1	1	3	0	1	1	5	10	4	1	1968	2	1	1	3	7000	6	2	2	2	2	2	1	16.2	2.97	3	1	3	4	5	4	5	2	4	4	2	5	4	2	3	5	5	1	5	4	4	5	5	5	1	1	3	2	4	2	5	1	1	3	2	4	4	1	4	5	2	3	4	5	4	2	2	5	1	3	4	4	4	1	-1	4	2	1	4	1	3	4	2	1	2	4	1	20	1	69	5	60	1	42	0.000109132
10360014	10	2	95	50	8	9.6	2.84	27	4	0	2	0	4	1	1	1	1	1	3	0	1	1	5	10	4	1	1968	2	3	1	3	7000	6	2	2	2	2	2	1	9.6	4.07	3	1	3	4	5	4	5	2	4	4	2	5	4	2	3	5	5	1	5	4	4	3	3	3	1	1	3	2	4	2	5	1	1	3	2	4	4	1	4	5	2	3	4	5	4	2	2	5	1	3	4	4	4	1	3	4	2	1	4	1	3	2	2	1	2	4	1	28	1	37	5	30	1	42	0.000109132
10360015	1	5	126	21	12	9.2	2.7	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	9.2	3.87	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	1	4	2	1	4	1	-2	2	-2	-2	-2	-2	1	28	1	93	-2	30	1	-1	0.000160139
10360016	1	2	184	94	10	20	2.57	30	1	0	1	0	1	0	1	1	1	1	1	0	1	1	5	10	3	2	1966	2	1	1	6	5000	3	2	2	2	2	2	1	20	3.68	1	3	4	3	3	3	5	2	6	3	1	5	5	1	3	6	5	1	5	4	4	4	5	5	2	6	2	2	3	1	6	6	6	1	1	1	1	1	6	6	3	4	4	3	3	3	1	5	1	2	2	3	4	4	-1	4	2	1	4	1	3	5	3	1	3	1	1	22	1	80	4	65	1	44	0.000367986
10360023	1	2	162	98	31	8.8	0.78	10	5	3	2	1	6	3	2	1	1	1	5	0	2	1	5	15	5	2	1993	2	6	8	6	9000	2	2	1	2	2	2	3	0	1.12	1	4	2	3	4	4	4	2	2	4	3	5	4	2	4	3	4	3	5	3	3	2	3	5	3	3	4	4	5	2	2	3	3	3	3	2	4	3	4	2	3	2	3	5	3	3	3	5	1	3	4	3	3	3	2	4	2	1	4	1	4	2	3	1	2	2	1	7	1	33	4	20	1	17	0.002195453
10360023	8	3	111	41	14	9.6	1.44	19	5	3	2	1	6	3	2	1	1	1	5	0	2	1	5	15	5	2	1993	2	6	8	6	9000	2	2	1	2	2	2	3	0	2.06	1	4	2	3	4	4	4	2	2	4	3	5	4	2	4	3	4	3	5	3	3	2	3	5	3	3	4	4	5	2	2	3	3	3	3	2	4	3	4	2	3	2	3	5	3	3	3	5	1	3	4	3	3	3	3	4	2	1	4	1	4	2	3	1	2	2	1	16.5	1	56	4	50	1	17	0.002195453
10360023	8	5	182	80	30	12.4	0.94	12	5	3	2	1	6	3	2	1	1	1	5	0	2	1	5	15	5	2	1993	2	6	8	6	9000	2	2	1	2	2	2	3	0	1.35	1	4	2	3	4	4	4	2	2	4	3	5	4	2	4	3	4	3	5	3	3	2	3	5	3	3	4	4	5	2	2	3	3	3	3	2	4	3	4	2	3	2	3	5	3	3	3	5	1	3	4	3	3	3	3	4	2	1	4	1	4	2	3	1	2	2	1	11	1	72	4	10	1	17	0.002195453
10360024	1	5	200	80	12	30.4	2.33	26	5	3	2	1	5	3	2	1	1	1	5	0	1	1	5	15	5	1	1959	2	1	1	1	9000	4	1	2	2	2	2	1	15.2	3.34	4	4	2	1	5	5	4	1	3	3	4	2	5	1	5	2	4	2	5	2	2	2	4	1	5	3	4	1	5	2	1	4	4	2	4	4	3	2	4	4	4	3	2	4	4	4	2	4	2	4	2	5	4	4	2	4	2	1	4	1	5	3	3	2	2	3	1	24.5	1	108	3	40	1	51	0.000109132
10360035	7	4	118	43	10	11	3.28	33	4	0	3	0	2	0	1	2	1	1	4	1	1	1	5	22	5	2	1956	2	3	2	5	9000	3	2	2	2	2	2	1	11	4.7	6	3	5	2	4	5	4	4	1	4	6	5	4	2	4	6	4	3	4	2	2	2	6	5	6	6	4	2	4	2	4	6	6	3	4	2	4	1	4	6	2	4	3	4	2	2	2	5	1	4	4	3	4	4	3	4	2	1	4	1	2	2	4	1	1	3	1	30	1	65	3	45	1	54	0.000367986
10360035	11	4	137	57	14	16.6	2.41	28	4	0	3	0	2	0	1	2	1	1	4	1	1	1	5	22	5	2	1956	2	3	2	5	9000	3	2	2	2	2	2	1	16.6	3.45	6	3	5	2	4	5	4	4	1	4	6	5	4	2	4	6	4	3	4	2	2	2	6	5	6	6	4	2	4	2	4	6	6	3	4	2	4	1	4	6	2	4	3	4	2	2	2	5	1	4	4	3	4	4	-1	4	2	1	4	1	2	5	4	1	1	3	1	23.4	-1	66	3	65	1	54	0.000367986
10360035	-1	6	194	28	32	43.8	8.97	82	4	0	3	0	2	0	1	2	1	1	4	1	1	1	5	22	5	2	1956	2	3	2	5	9000	3	2	2	2	2	2	1	43.8	12.85	6	3	5	2	4	5	4	4	1	4	6	5	4	2	4	6	4	3	4	2	2	2	6	5	6	6	4	2	4	2	4	6	6	3	4	2	4	1	4	6	2	4	3	4	2	2	2	5	1	4	4	3	4	4	3	4	2	1	4	1	2	2	4	1	1	3	1	86	-1	134	3	44	1	54	0.000367986
10360036	1	3	89	29	9	11	3.26	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	11	4.67	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	1	4	2	1	4	1	-2	2	-2	-2	-2	-2	1	31	1	51	-2	60	1	-1	0.000109132
10360037	11	0	52	40	0	6	0.94	10	2	0	1	0	2	0	2	1	1	1	2	1	1	1	4	35	3	1	1946	2	2	9	3	5000	6	2	2	2	2	2	1	6	1.35	4	4	5	3	5	4	2	2	1	5	6	2	3	2	3	3	3	1	5	4	4	4	3	3	1	3	4	2	1	1	1	3	4	2	5	4	2	2	3	3	1	5	4	3	4	1	1	5	1	3	2	4	4	4	3	4	2	1	4	1	5	2	2	3	2	3	1	7	-1	12	4	20	1	64	0.000109132
10360095	2	1	50	25	0	4.8	1.64	16	2	-1	2	2	2	-1	1	1	1	1	2	0	1	1	5	1	4	2	1980	2	2	2	6	7000	5	2	2	2	2	2	1	4.8	2.35	4	5	3	2	5	5	4	2	2	5	2	5	4	2	4	6	4	1	5	4	4	2	4	4	2	1	4	2	4	2	5	2	2	2	4	5	2	1	3	4	2	4	4	3	2	1	2	4	2	2	4	4	4	3	1	4	2	1	4	1	5	1	3	3	3	3	1	15	1	25	3	20	1	30	0.000232084
10360095	1	2	63	21	7	4.8	1.62	16	2	-1	2	2	2	-1	1	1	1	1	2	0	1	1	5	1	4	2	1980	2	2	2	6	7000	5	2	2	2	2	2	1	4.8	2.32	4	5	3	2	5	5	4	2	2	5	2	5	4	2	4	6	4	1	5	4	4	2	4	4	2	1	4	2	4	2	5	2	2	2	4	5	2	1	3	4	2	4	4	3	2	1	2	4	2	2	4	4	4	3	1	4	2	1	4	1	5	1	3	3	3	3	1	16	1	35	3	20	1	30	0.000232084
10360113	1	5	145	54	19	14	1.26	14	4	0	3	2	3	0	3	3	1	1	4	1	1	1	5	5	5	1	1957	1	3	1	1	9000	3	2	2	2	2	2	1	14	1.81	1	4	4	3	3	4	6	6	2	4	3	4	4	2	3	4	4	2	4	2	3	4	4	4	6	6	4	2	6	6	2	6	6	4	4	2	4	2	4	4	2	4	4	4	4	2	2	4	2	3	2	3	4	2	-1	4	2	1	4	1	3	3	2	2	3	3	1	14.2	1	72	1	15	1	53	0.000409116
10360122	8	5	153	49	31	21	3.06	33	2	0	2	0	0	0	1	1	1	1	1	0	1	1	5	32	3	1	1939	1	2	9	3	5000	6	1	2	2	2	2	1	10.5	4.38	2	4	4	4	5	5	6	6	4	2	2	5	2	2	4	4	5	1	5	4	4	4	4	4	2	6	5	3	4	1	2	1	2	3	3	4	5	1	5	4	2	4	5	4	6	1	1	5	6	2	2	3	4	4	3	4	2	1	4	1	3	3	1	1	1	3	1	31	1	73	4	70	1	71	8.57E-005
10360139	1	4	135	72	11	15.6	3.11	33	4	2	2	1	3	2	1	3	1	2	3	1	1	1	5	7	6	2	1964	1	3	2	6	15000	5	1	2	2	2	1	1	7.8	4.46	2	4	3	2	4	3	5	4	1	3	1	5	4	1	3	4	5	1	5	4	4	4	5	5	3	6	2	2	5	1	1	1	6	3	4	4	3	1	2	5	1	4	3	4	4	2	1	5	1	3	2	4	4	4	2	4	2	1	4	1	1	4	1	4	4	3	1	31	1	52	4	61	1	46	9.82E-005
